["time","time complexity","time complexity"]
["commutative ring R","commutative ring","ring R","commutative ring R"]
["Christ Church Hall","Christ Church Hall","Christ Church Hall","Christ Church Hall"]
["the Main Quadrangles","Main Quadrangles","the Main Quadrangles","the Main Quadrangles"]
["health care professional","pharmacy health care","health care professional"]
["Linebacker Brandon Marshall","Brandon Marshall","Marshall"]
["4,530","4,530","4,530"]
["freshwater lake","freshwater lake","freshwater lake","freshwater lake"]
["Meuse estuary","Meuse estuary","Meuse estuary","Meuse estuary"]
["North Sea","North Sea","North Sea","North Sea"]
["irreducible elements","irreducible elements","irreducible elements","irreducible elements"]
["prime elements","prime elements","prime elements","prime elements"]
["24%","24%","24%"]
["Roger Delgado","Roger Delgado","Roger Delgado"]
["Eric Roberts","Eric Roberts","Eric Roberts"]
["Time Lord","Time Lord","Time Lord"]
["The Master","The Master","The Master"]
["Lake Baikal","Lake Baikal","Lake Baikal"]
["Decompression sickness","bubbles of inert gas, mostly nitrogen and helium, forming in their blood","Decompression sickness","decompression sickness (the 'bends')","Decompression sickness"]
["anaerobic bacteria","anaerobic bacteria","anaerobic bacteria","anaerobic bacteria","anaerobic bacteria"]
["carbon monoxide","carbon monoxide","carbon monoxide","carbon monoxide","carbon monoxide"]
["Von Miller","Von Miller","Miller"]
["three.","three","three"]
["Brandon Marshall","Brandon Marshall","Marshall"]
["Von Miller","Von Miller","Miller"]
["Defensive ends","Defensive ends","Defensive ends"]
["Brandon Marshall","Brandon Marshall","Marshall"]
["Annual Conference Cabinet","All clergy appointments a","the Annual Conference Cabinet"]
["the Official Report","the Official Report","the Official Report"]
["24 September 2007","24 September 2007","24 September 2007"]
["Edmonton, Canada","Edmonton, Canada","Edmonton, Canada"]
["MCA Inc.","MCA Inc.","MCA Inc"]
["7,000","7,000","7,000"]
["a balance sensor","a balance sensor consisting of a statolith","a balance sensor consisting of a statolith"]
["savanna or desert","desert","savanna or desert"]
["ablative heat shield","ablative heat shield","ablative heat shield","ablative heat shield","ablative heat shield"]
["manned lunar landings","manned lunar landings","lunar landings","ferrying crews to a space station, circumlunar flights, and eventual manned lunar landings"]
["Hero of Alexandria","Hero of Alexandria","Hero of Alexandria","Hero of Alexandria"]
["the public","the public.","public"]
["debating chamber","debating chamber","Wednesday afternoons"]
["Elisabeth Sladen","Elisabeth Sladen","Elisabeth Sladen"]
["23 November","23 November","23 November"]
["15 days","15","15"]
["New Zealand","New Zealand","TVNZ"]
["widespread education","widespread education","widespread education"]
["more equally","more equally","more equally distributed"]
["life expectancy","life expectancy","life expectancy"]
["poorer countries","poorer countries","poorer countries"]
["Barbara Walters","Barbara Walters","Barbara Walters"]
["Hugh Downs","Hugh Downs","Hugh Downs"]
["June 1978","June 1978","June 1978"]
["devastating loss","devastating loss","devastating loss"]
["47%","more than one-third","47%"]
["their families","their families","their families"]
["Miasma theory","Miasma theory.","Miasma theory"]
["the heavens","the heavens","the heavens"]
["1950s","in the 1950s"]
["a statocyst","statocyst","statocyst"]
["aboral organ","aboral organ","aboral organ"]
["early 1960","1960","1960","1960","early 1960"]
["Abe Silverstein","Abe Silverstein","Abe Silverstein","Abe Silverstein","NASA manager Abe Silverstein"]
["combustible materials","combustible materials","combustible","combustible","combustible materials"]
["liquid nitrogen","liquid nitrogen","liquid nitrogen","liquid nitrogen","nitrogen"]
["liquefied air","liquefied air","liquefied air","air","liquefied air"]
["Giovanni Branca","Giovanni Branca","Giovanni Branca","Giovanni Branca"]
["all war","all war","all war"]
["three","three","three","three"]
["IJsselmeer","IJsselmeer","IJsselmeer","IJsselmeer"]
["Agriculture","Agriculture","Agriculture"]
["six","six quadrangles","six","six"]
["Chinggis","Chinggis","\"Jenggis"]
["Zh\u00e8ng","Zh\u00e8ng","Zh\u00e8ng"]
["tenggis","tenggis","tenggis"]
["metamorphosed","metamorphosed","metamorphosed"]
["boudins","boudins","boudins"]
["Extension","Extension","Extension"]
["Deabolis","the river Deabolis","Deabolis"]
["Bohemond","Bohemond","Bohemond"]
["Deabolis","Deabolis","Deabolis"]
["296","296","296"]
["Linebacker","Linebacker","Linebacker"]
["Linebacker","Linebacker","Linebacker"]
["three","three","three"]
["5\u00bd","5\u00bd","5\u00bd"]
["religious","religious","religious"]
["democracy","democracy","democracy"]
["Palestine","Palestine","Palestine"]
["democratic","democratic process","democratic"]
["free","free","free"]
["April","April","April"]
["2010","2010","2010"]
["2009","2009","2009"]
["PBS","PBS","PBS"]
["Economist","Economist","Economist"]
["evidence","evidence","prevent growth"]
["Americans","Americans","Americans"]
["malnutrition","malnutrition","malnutrition"]
["Immunodeficiencies","Immunodeficiencies","Immunodeficiencies"]
["boats","keels","keels"]
["99","State Route 99","State Route 99"]
["Fresno","Fresno","Fresno"]
["deforestation","deforestation on regional climate","deforestation"]
["2005","2005","2005"]
["Parachutes","Parachutes","Parachutes","Parachutes","Parachutes"]
["ocean","splashdown","ocean","ocean","ocean"]
["three","three","three","three astronauts","three"]
["three","three","three","three astronauts"]
["one","three","one","one","one astronaut"]
["clear","clear substances with a light sky-blue color","clear","clear","clear"]
["1606","1606","1606","1606"]
["Greek","Greek","Greek","Greek"]
["first","first century AD","first century AD","first century AD"]
["millions","millions","millions"]
["Belgrade","Belgrade","Belgrade"]
["Squillace","Squillace","Squillace"]
["1130","1130","1130"]
["Saracens","the Saracens","Saracens"]
["Adolf Hitler's rise to power","helping Adolf Hitler's rise to power","Adolf Hitler's rise to power"]
["through Kingdom of Qocho and Tibetan intermediaries","through Kingdom of Qocho and Tibetan intermediaries","through Kingdom of Qocho and Tibetan intermediaries"]
["level of the top tax rate","level of the top tax rate","top tax rate"]
["the arid plains of Central Asia","Central Asia","Central Asia"]
["protest should be maintained all the way","spirit of protest","the spirit of protest should be maintained all the way","the spirit of protest should be maintained all the way","spirit of protest"]
["quick-release, outward opening door","Block I plug-type hatch cover","quick-release","quick-release, outward opening door","quick-release, outward opening door"]
["a rendezvous \u2014let alone a docking","rendezvous","rendezvous","rendezvous","docking"]
["The Talons of Weng-Chiang","The Talons of Weng-Chiang","The Talons of Weng-Chiang"]
["a way of continuing their protest","continuing their protest","a way of continuing their protest","a way of continuing their protest","a way of continuing their protest"]
["two-thirds of its population","two-thirds of its population","two-thirds of its population"]
["flammable cabin and space suit materials","flammable cabin","flammable","flammable cabin and space suit materials","flammable cabin and space suit materials."]
["student motivation and attitudes towards school","student motivation and attitudes towards school","student motivation and attitudes towards school"]
["end of World War I","end of World War I","end of World War I"]
["74,000 (BP","~74,000 (BP = Before Present)","~74,000 (BP = Before Present)"]
["in the 12th century","12th century","the 12th century"]
["until the 19th century","until the 19th century","19th century"]
["Earth's crustal rock","crustal rock","Earth's crust","The Earth's crust","crustal rock"]
["Newton's Third","The third law","The third law","Newton's Third Law","Newton's Third Law"]
["Newton's Third","Newton's Third Law","Newton's Third Law","Newton's Third Law","Newton's Third Law"]
["2\u20133 years","Deacons serve a term of 2\u20133 years as provisional deacons prior to their ordination.","2\u20133 years"]
["11,600 BP","(~11,600 BP","end of the Pleistocene (~11,600 BP)"]
["peridinin-type chloroplast","chloroplasts","chloroplasts"]
["its use of violence","its use of violence","violence"]
["the 17th century","17th century","17th century"]
["Earth's mantle","The Earth's mantle","mantle","The Earth's mantle","mantle"]
["private confession and absolution","private confession and absolution","private confession"]
["Luther's disappearance","disappearance","disappearance"]
["Religious Coalition for Reproductive Choice","Religious Coalition for Reproductive Choice.","the Religious Coalition for Reproductive Choice"]
["reminding their countrymen of injustice","reminding their countrymen of injustice","reminding their countrymen of injustice","reminding their countrymen of injustice","reminding their countrymen of injustice"]
["30 to 50 thousand inhabitants","30 to 50 thousand","30 to 50 thousand"]
["fire-resistant Block II","Crew members","fire-resistant Block II","fire-resistant","modified, fire-resistant Block II space suits,"]
["2.666 million residents","2.666 million","2.666 million"]
["between 1500 and 1850","1500 and 1850","1500 and 1850"]
["nitrogen\/oxygen mixture","nitrogen\/oxygen","nitrogen\/oxygen","nitrogen\/oxygen mixture","nitrogen\/oxygen"]
["between 1621 and 1629","between 1621 and 1629","between 1621 and 1629"]
["student-teacher relationships","student-teacher relationships","student-teacher relationships"]
["2.666 million","2.666 million","2.666 million"]
["rapid expansion in telecommunication and financial activity","rapid expansion in telecommunication and financial activity","rapid expansion in telecommunication and financial activity"]
["does not infringe the rights of others","don't believe in the legitimacy of any government","a violation of criminal law that does not infringe the rights of others","see no need to accept punishment for a violation of criminal law that does not infringe the rights of others","a violation of criminal law that does not infringe the rights of others."]
["75% of the labour force","75%","75%"]
["since the Sui and Tang dynasties","Sui and Tang dynasties","since the Sui and Tang dynasties"]
["avionics, telecommunications, and computers","NASA's current human spaceflight capability, and funded construction of its Johnson Space Center and Kennedy Space Center","avionics, telecommunications, and computers","avionics, telecommunications, and computers.","rocketry and manned spaceflight, including avionics, telecommunications, and computers"]
["to avoid being targeted by the boycott","to avoid being targeted by the boycott","to avoid being targeted by the boycott","to avoid being targeted by the boycott","to avoid being targeted by the boycott"]
["U.S. Defense Secretary","Defense Secretary","Defense Secretary"]
["in which it can make laws","the areas in which it can make laws","powers that are \"reserved\" to the Parliament of the United Kingdom"]
["anywhere from two to a hundred","two to a hundred","two to a hundred"]
["\"do not disturb\" sign","do not disturb\" sign","\"do not disturb\" sign"]
["8\u201315 per cell","around 8\u201315","8\u201315"]
["legitimacy of a particular law","law","laws","the legitimacy of any government"]
["validity of the social contract","their belief in the validity of the social contract","because of their belief in the validity of the social contract","belief in the validity of the social contract","their belief in the validity of the social contract"]
["a man's presence","mother is wrongly claiming to be living alone","betray a man's presence in the household"]
["J. S. Bach","J. S. Bach","Bach"]
["Sayyid Abul Ala Maududi","Sayyid Abul Ala Maududi","Sayyid Abul Ala Maududi"]
["in a modern context","a modern context","modern context"]
["Sayyid Abul Ala Maududi","Sayyid Abul Ala Maududi","Sayyid Abul Ala Maududi"]
["86 km long,","86 km","86 km long","86 km","86 km"]
["concentrated in the leaves","the leaves","leaves"]
["the Ministry of War","Ministry of War","the Ministry of War"]
["a private research university","private research","private research university","private research university"]
["fewer than 10 employees","fewer than 10","fewer than 10"]
["667,000 firms","667,000 firms","667,000 firms"]
["the American Philosophical Society","American Philosophical Society","American Philosophical Society"]
["US Library of Congress","US Library of Congress","US Library of Congress"]
